Time,BarHeight,Init_data,EmgFilter,BayesFilter
1.63,0,-2.232331,1740439,0.96875
1.64,0,13.15116,1775583,0.96875
1.65,0,7.865081,1806279,0.96875
1.66,0,7.865081,1832486,0.96875
1.67,0,0.9240984,1854204,0.234375
1.68,0,15.36624,1871471,0.25
1.69,0,15.36624,1884351,0.265625
1.7,0,6.20036,1892932,0.25
1.71,0,6.20036,1897318,0.2421875
1.72,0,-5.472709,1897624,0.234375
1.73,0,-5.472709,1893968,0.2265625
1.74,0,3.755625,1886479,0.2109375
1.75,0,-2.351954,1875305,0.1953125
1.76,0,-2.351954,1860606,0.1796875
1.77,0,-2.285578,1842547,0.1640625
1.78,0,-1.014213,1821299,0.15625
1.79,0,11.50441,1797041,0.1640625
1.8,0,2.970595,1769958,0.1484375
1.81,0,2.970595,1740238,0.140625
1.82,0,1.183095,1708074,0.1328125
1.83,0,1.183095,1673667,0.125
1.84,0,3.336191,1637227,0.1171875
1.85,0,-0.6078048,1598958,0.109375
1.86,0,-0.6078048,1559057,0.109375
1.87,0,-21.64738,1517704,0.125
1.88,0,-21.64738,1475083,0.140625
1.89,0,2.188005,1431377,0.140625
1.9,0,7.540612,1386777,0.140625
1.91,0,-0.6098,1341463,0.1328125
1.92,0,1.413548,1295595,0.125
1.93,0,1.413548,1249320,0.125
1.94,0,0.3386701,1202779,0.1171875
1.95,0,5.586296,1156103,0.1171875
1.96,0,5.586296,1109420,0.1171875
1.97,0,-2.215884,1062850,0.1171875
1.98,0,0.8129071,1016509,0.109375
1.99,0,11.35693,970506.9,0.1171875
2,0,3.918024,924947.4,0.109375
2.01,0,3.918024,879929.4,0.109375
2.02,0,1.190283,835548.1,0.109375
2.03,0,1.190283,791897.8,0.1015625
2.04,0,-4.197915,749070.6,0.1015625
2.05,0,-4.197915,707153,0.1015625
2.06,0,7.080861,666221.6,0.1015625
2.07,0,-1.599274,626340.5,0.1015625
2.08,0,-1.599274,587560.9,0.1015625
2.09,0,-1.489905,549929.9,0.09375
2.1,0,-1.489905,513496.7,0.09375
2.11,0,-1.058792,478309.3,0.09375
2.12,0,4.680654,444406,0.09375
2.13,0,4.680654,411812.3,0.09375
2.14,0,0.1423672,380541.4,0.0859375
2.15,0,0.1423672,350596.3,0.0859375
2.16,0,-2.602958,321972.8,0.0859375
2.17,0,-1.001148,294662.9,0.0859375
2.18,0,0.4285791,268657.6,0.078125
2.19,0,0.2313816,243947.5,0.078125
2.2,0,0.2313816,220520,0.078125
2.21,0,25.77779,198358.5,0.0859375
2.22,0,-4.046707,177445.5,0.0859375
2.23,0,-4.046707,157771.9,0.0859375
2.24,0,2.48088,139346.2,0.0859375
2.25,0,-3.984245,122191.1,0.0859375
2.26,0,-1.609382,106326.6,0.0859375
2.27,0,-0.1373256,91749.9,0.078125
2.28,0,-0.1373256,78429.34,0.078125
2.29,0,3.060044,66314.37,0.078125
2.3,0,3.060044,55351.22,0.078125
2.31,0,-11.93859,45488.04,0.078125
2.32,0,-11.93859,36672.43,0.0859375
2.33,0,-2.445049,28851.53,0.0859375
2.34,0,-23.42903,21972.65,0.09375
2.35,0,-23.42903,15982.17,0.1015625
2.36,0,0.6703838,10829.39,0.1015625
2.37,0,0.6703838,6470.936,0.1015625
2.38,0,-91.25494,2866.977,0.1328125
2.39,0,31.55568,-15.35435,0.1484375
2.4,0,31.55568,-2170.738,0.6796875
2.41,0,3.024322,-3519.228,0.5390625
2.42,0,3.024322,-3914.005,0.1484375
2.43,0,0.84842,-3202.785,0.1484375
2.44,0,6.044018,-1298.093,0.1484375
2.45,0,6.044018,1787.53,0.1484375
2.46,0,-4.876323,5958.453,0.1484375
2.47,0,-4.876323,11090.54,0.1484375
2.48,0,-2.764474,17069.42,0.1484375
2.49,0,0.1009832,23786.73,0.140625
2.5,0,0.1009832,31127.03,0.140625
2.51,0,-3.128356,38969.26,0.140625
2.52,0,-3.128356,47197.49,0.1328125
2.53,0,-2.09423,55706.75,0.1328125
2.54,0,1.271579,64400.1,0.1328125
2.55,0,1.271579,73185.5,0.125
2.56,0,38.36941,81978.19,0.140625
2.57,0,38.36941,90708.16,0.15625
2.58,0,12.81623,99327.38,0.15625
2.59,0,-17.15484,107807.6,0.1640625
2.6,0,-17.15484,116128.6,0.171875
2.61,0,-11.35477,124268.1,0.171875
2.62,0,-11.35477,132198.7,0.171875
2.63,0,-1.941932,139886.9,0.171875
2.64,0,-1.941932,147293.2,0.1640625
2.65,0,1.232294,154378.2,0.1640625
2.66,0,3.552665,161111.1,0.1640625
2.67,0,3.552665,167471.6,0.15625
2.68,0,0.07104436,173444,0.15625
2.69,0,0.07104436,179012.4,0.15625
2.7,0,8.209293,184159.1,0.15625
2.71,0,-15.13551,188866.4,0.15625
2.72,0,-15.13551,193123.2,0.1640625
2.73,0,-2.168468,196933.5,0.15625
2.74,0,-2.168468,200315.9,0.15625
2.75,0,2.207489,203291.8,0.15625
2.76,0,-33.78858,205874,0.1640625
2.77,0,-33.78858,208069,0.171875
2.78,0,32.5358,209893.4,0.1875
2.79,0,32.5358,211375.4,0.203125
2.8,0,-3.084522,212538.3,0.1953125
2.81,0,-9.998248,213397.5,0.1953125
2.82,0,-9.998248,213970.9,0.203125
2.83,0,-5.884362,214275.8,0.1953125
2.84,0,-5.884362,214319.3,0.1953125
2.85,0,-2.212431,214100.6,0.1953125
2.86,0,-4.909429,213621,0.1875
2.87,0,-4.909429,212889,0.1875
2.88,0,0.2515541,211916.7,0.1875
2.89,0,0.2515541,210715.1,0.1796875
2.9,0,2.376041,209289.9,0.1796875
2.91,0,-1.00976,207643,0.1796875
2.92,0,-1.00976,205777.7,0.171875
2.93,0,-5.581862,203703.3,0.171875
2.94,0,-5.581862,201433.1,0.171875
2.95,0,0.8485042,198981.9,0.171875
2.96,0,0.8485042,196362.6,0.1640625
2.97,0,2.905758,193584.2,0.1640625
2.98,0,-4.94245,190653.2,0.1640625
2.99,0,-4.94245,187579,0.1640625
3,0,-16.67961,184377.9,0.1640625
3.01,0,-16.67961,181071.8,0.171875
3.02,0,-13.10196,177686.5,0.171875
3.03,0,-1.145489,174248.3,0.171875
3.04,0,-1.145489,170780.4,0.171875
3.05,0,0.6658211,167301.1,0.1640625
3.06,0,0.6658211,163824.8,0.1640625
3.07,0,2.285697,160362.3,0.1640625
3.08,0,-1.093012,156920.3,0.15625
3.09,0,-1.093012,153502.3,0.15625
3.1,0,0.3932355,150109.1,0.15625
3.11,0,0.3932355,146740.6,0.15625
3.12,0,-4.104632,143395.2,0.1484375
3.13,0,-2.188741,140070.2,0.1484375
3.14,0,-2.188741,136763.5,0.1484375
3.15,0,0.07420447,133475,0.1484375
3.16,0,0.07420447,130207,0.140625
3.17,0,-13.53508,126963.3,0.1484375
3.18,0,0.6398769,123746.9,0.140625
3.19,0,0.6398769,120562.9,0.140625
3.2,0,-0.4701708,117424.9,0.140625
3.21,0,-0.4701708,114357.4,0.140625
3.22,0,-9.92528,111387.6,0.140625
3.23,0,3.742071,108534.1,0.140625
3.24,0,3.742071,105802,0.1328125
3.25,0,-3.084544,103192.9,0.1328125
3.26,0,-3.084544,100715.8,0.1328125
3.27,0,-1.351283,98383.62,0.125
3.28,0,-1.351283,96203.18,0.125
3.29,0,0.3559802,94169.79,0.125
3.3,0,-6.438476,92269.34,0.125
3.31,0,-6.438476,90484.05,0.125
3.32,0,2.59843,88797.51,0.1171875
3.33,0,2.59843,87196.21,0.1171875
3.34,0,0.9709801,85668.18,0.1171875
3.35,0,-0.1282415,84202.33,0.109375
3.36,0,-0.1282415,82789.66,0.0625
3.37,0,-2.770378,81423.62,0.0546875
3.38,0,-2.770378,80098.78,0.0546875
3.39,0,-1.088215,78810.05,0.046875
3.4,0,0.2514654,77552.13,0.046875
3.41,0,-3.694297,76319.24,0.046875
3.42,0,-10.02449,75105.2,0.0546875
3.43,0,-10.02449,73903.9,0.0625
3.44,0,0.2291111,72709.27,0.0625
3.45,0,0.9676555,71515.83,0.0546875
3.46,0,0.9676555,70320.48,0.0546875
3.47,0,-2.645143,69124.24,0.0546875
3.48,0,-2.645143,67931.88,0.0546875
3.49,0,14.38654,66749.48,0.0625
3.5,0,1.082592,65581.55,0.0625
3.51,0,1.082592,64433.06,0.0546875
3.52,0,0.9161775,63317.42,0.0546875
3.53,0,0.9161775,62259.63,0.0546875
3.54,0,-0.5690263,61288.32,0.0546875
3.55,0,-3.75616,60424.89,0.046875
3.56,0,-6.83435,59677.39,0.0546875
3.57,0,-1.984976,59040.16,0.0546875
3.58,0,-1.984976,58498.35,0.0546875
3.59,0,-1.947313,58034.29,0.046875
3.6,0,-1.947313,57632.32,0.046875
3.61,0,-0.02220434,57280.15,0.046875
3.62,0,0.3847018,56968.23,0.046875
3.63,0,0.3847018,56688.56,0.046875
3.64,0,-0.7329834,56433.56,0.046875
3.65,0,-0.7329834,56195.52,0.0390625
3.66,0,-1.036595,55966.41,0.0390625
3.67,0,-1.718864,55738.18,0.0390625
3.68,0,-0.3063855,55502.96,0.0390625
3.69,0,1.015119,55253.24,0.0390625
3.7,0,1.015119,54982.39,0.0390625
3.71,0,-3.080278,54685.16,0.0390625
3.72,0,-2.498555,54357.88,0.0390625
3.73,0,-2.498555,53998.76,0.0390625
3.74,0,-4.05079,53608.16,0.0390625
3.75,0,-3.674012,53187.63,0.0390625
3.76,0,7.084001,52738.4,0.0390625
3.77,0,427.4703,52270.89,0.9765625
3.78,0,427.4703,51854.84,0.9765625
3.79,0,-150.0225,51688.59,0.9765625
3.8,0,-150.0225,52057.04,0.9765625
3.81,0,343.6019,53176.44,0.9765625
3.82,0,-433.4478,55121.67,0.9765625
3.83,0,-433.4478,57952.77,0.9765625
3.84,0,-350.8994,62007.45,0.9765625
3.85,0,-350.8994,68073.38,0.9765625
3.86,0,86.01264,77157.48,0.9765625
3.87,0,86.01264,90021.73,0.9765625
3.88,0,185.9933,106903.6,0.9765625
3.89,0,38.79093,127701.2,0.9765625
3.9,0,38.79093,152389.5,0.9765625
3.91,0,21.26826,181155.5,0.9765625
3.92,0,21.26826,214208.2,0.9765625
3.93,0,20.44691,251563.6,0.9765625
3.94,0,19.49304,292949.2,0.9765625
3.95,0,16.21736,337828.3,0.9765625
3.96,0,13.33161,385524.3,0.9765625
3.97,0,13.33161,435366.8,0.9765625
3.98,0,10.68657,486754.2,0.9765625
3.99,0,8.290118,539129.8,0.9765625
4,0,8.290118,591953.4,0.9765625
4.01,0,6.512645,644701.8,0.96875
4.02,0,6.512645,696887.5,0.96875
4.03,0,4.105337,748075.8,0.96875
4.04,0,3.211837,797883.9,0.96875
4.05,0,3.211837,845972.4,0.21875
4.06,0,2.513734,892038.6,0.1953125
4.07,0,2.513734,935814.6,0.171875
4.08,0,1.949255,977068.1,0.15625
4.09,0,1.065661,1015604,0.140625
4.1,0,1.065661,1051262,0.125
4.11,0,0.74537,1083916,0.109375
4.12,0,0.74537,1113467,0.09375
4.13,0,0.5225096,1139846,0.0859375
4.14,0,0.2287889,1163007,0.0703125
4.15,0,0.1462129,1182930,0.0625
4.16,0,-0.05423293,1199617,0.0546875
4.17,0,-0.05423293,1213090,0.046875
4.18,0,-0.1221531,1223387,0.046875
4.19,0,-0.1221531,1230564,0.0390625
4.2,0,-0.1737661,1234692,0.0390625
4.21,0,-0.2821698,1235854,0.03125
4.22,0,-0.3073443,1234145,0.03125
4.23,0,-0.3969627,1229670,0.0234375
4.24,0,-0.3969627,1222543,0.0234375
4.25,0,-0.4659583,1212884,0.0234375
4.26,0,-0.4664807,1200820,0.0234375
4.27,0,-0.4664807,1186485,0.0234375
4.28,0,-0.5182669,1170012,0.0234375
4.29,0,-0.5182669,1151542,0.0234375
4.3,0,-0.5248082,1131215,0.015625
4.31,0,-0.5264097,1109172,0.015625
4.32,0,-0.5264097,1085554,0.015625
4.33,0,-0.5808427,1060504,0.015625
4.34,0,-0.5808427,1034160,0.015625
4.35,0,-0.609585,1006662,0.015625
4.36,0,-0.3865556,978145.2,0.015625
4.37,0,-0.3865556,948741.9,0.015625
4.38,0,-417.8997,918593.4,0.984375
4.39,0,-417.8997,887900.6,0.9765625
4.4,0,452.1742,856984.9,0.9765625
4.41,0,407.6457,826222.8,0.9765625
4.42,0,407.6457,795960.8,0.9765625
4.43,0,271.6967,766678.2,0.9765625
4.44,0,271.6967,739145.7,0.9765625
4.45,0,222.4485,714263.3,0.9765625
4.46,0,-332.8159,692768.5,0.9765625
4.47,0,-332.8159,675018,0.9765625
4.48,0,-439.693,661012,0.9765625
4.49,0,-439.693,650749.6,0.9765625
4.5,0,-117.7693,644474.6,0.9765625
4.51,0,-117.7693,642487,0.9765625
4.52,0,-117.6603,644814.6,0.9765625
4.53,0,-66.20198,651147.1,0.9765625
4.54,0,-66.20198,661083.9,0.9765625
4.55,0,14.43734,674323.7,0.9765625
4.56,0,14.43734,690579.8,0.9765625
4.57,0,-60.85521,709461.6,0.9765625
4.58,0,-128.8711,730497.6,0.9765625
4.59,0,-128.8711,753232.2,0.9765625
4.6,0,92.37239,777262.4,0.9765625
4.61,0,92.37239,802211.7,0.9765625
4.62,0,90.29732,827740.5,0.9765625
4.63,0,-131.4539,853615,0.9765625
4.64,0,-131.4539,879741.9,0.9765625
4.65,0,-10.52537,906134.9,0.9765625
4.66,0,-10.52537,932837.8,0.9765625
4.67,0,46.82356,959818.3,0.9765625
4.68,0,81.65676,986900.3,0.9765625
4.69,0,81.65676,1013814,0.9765625
4.7,0,-48.25549,1040311,0.9765625
4.71,0,-48.25549,1066218,0.9765625
4.72,0,18.28792,1091418,0.9765625
4.73,0,27.2427,1115813,0.9765625
4.74,0,27.2427,1139281,0.96875
4.75,0,45.03897,1161645,0.96875
4.76,0,45.03897,1182692,0.96875
4.77,0,-243.7096,1202225,0.96875
4.78,0,-243.7096,1220123,0.96875
4.79,0,-26.81321,1236386,0.96875
4.8,0,12.34505,1251116,0.96875
4.81,0,12.34505,1264417,0.96875
4.82,0,26.26661,1276296,0.96875
4.83,0,26.26661,1286677,0.96875
4.84,0,0.8486122,1295486,0.96875
4.85,0,4.150706,1302687,0.96875
4.86,0,4.150706,1308255,0.96875
4.87,0,7.745833,1312165,0.96875
4.88,0,7.745833,1314382,0.96875
4.89,0,7.732697,1314862,0.96875
4.9,0,-17.3464,1313563,0.96875
4.91,0,-17.3464,1310453,0.96875
4.92,0,42.48584,1305517,0.96875
4.93,0,42.48584,1298760,0.96875
4.94,0,28.8191,1290208,0.96875
4.95,0,-97.12546,1279912,0.96875
4.96,0,-97.12546,1267970,0.96875
4.97,0,-393.351,1254539,0.96875
4.98,0,-393.351,1239866,0.96875
4.99,0,432.9525,1224293,0.96875
5,0,429.2902,1208158,0.96875
5.01,0,429.2902,1191743,0.9765625
5.02,0,348.0437,1175463,0.9765625
5.03,0,348.0437,1160004,0.9765625
5.04,0,-350.9857,1146161,0.9765625
5.05,0,-285.638,1134654,0.9765625
5.06,0,-285.638,1126139,0.9765625
5.07,0,351.3881,1121266,0.9765625
5.08,0,351.3881,1120688,0.9765625
5.09,0,252.5206,1125033,0.9765625
5.1,0,252.5206,1134829,0.9765625
5.11,0,9.51864,1150342,0.9765625
5.12,0,6.995431,1171398,0.9765625
5.13,0,6.995431,1197404,0.9765625
5.14,0,13.52901,1227658,0.9765625
5.15,0,13.52901,1261608,0.9765625
5.16,0,14.3444,1298808,0.96875
5.17,0,9.07422,1338768,0.96875
5.18,0,9.07422,1380878,0.96875
5.19,0,7.019114,1424436,0.96875
5.2,0,7.019114,1468734,0.96875
5.21,0,5.953911,1513125,0.96875
5.22,0,4.808196,1557035,0.96875
5.23,0,4.808196,1599942,0.96875
5.24,0,2.866533,1641359,0.1875
5.25,0,2.866533,1680845,0.171875
5.26,0,2.180369,1718013,0.15625
5.27,0,1.68182,1752532,0.140625
5.28,0,1.68182,1784120,0.1328125
5.29,0,1.283321,1812542,0.125
5.3,0,1.283321,1837603,0.1171875
5.31,0,0.7242643,1859151,0.109375
5.32,0,0.42222,1877075,0.1015625
5.33,0,0.42222,1891296,0.09375
5.34,0,0.2418876,1901771,0.0859375
5.35,0,0.2418876,1908486,0.078125
5.36,0,0.09635947,1911454,0.078125
5.37,0,-0.1633586,1910715,0.0703125
5.38,0,-0.1633586,1906328,0.0625
5.39,0,-0.2411257,1898377,0.0625
5.4,0,-0.2411257,1886959,0.0546875
5.41,0,-0.2400098,1872190,0.0546875
5.42,0,-0.2400098,1854200,0.046875
5.43,0,-0.2914549,1833129,0.046875
5.44,0,-0.3354744,1809128,0.0390625
5.45,0,-0.3596739,1782357,0.0390625
5.46,0,-0.7139714,1752982,0.0390625
5.47,0,-0.7139714,1721174,0.03125
5.48,0,-0.5823424,1687109,0.03125
5.49,0,-0.5963438,1650964,0.03125
5.5,0,-0.5963438,1612919,0.0234375
5.51,0,-0.1420798,1573154,0.0234375
5.52,0,-0.1420798,1531848,0.0234375
5.53,0,-405.9172,1489189,0.984375
5.54,0,-328.7075,1445427,0.9765625
5.55,0,-328.7075,1400963,0.9765625
5.56,0,435.0601,1356417,0.9765625
5.57,0,435.0601,1312628,0.9765625
5.58,0,376.0039,1270649,0.9765625
5.59,0,307.0376,1231645,0.9765625
5.6,0,307.0376,1196668,0.9765625
5.61,0,-441.2415,1166440,0.9765625
5.62,0,-441.2415,1141330,0.9765625
5.63,0,302.4312,1121522,0.9765625
5.64,0,-357.6056,1107077,0.9765625
5.65,0,-357.6056,1097870,0.9765625
5.66,0,-378.8065,1093818,0.9765625
5.67,0,-378.8065,1095252,0.9765625
5.68,0,-189.5792,1102831,0.9765625
5.69,0,-189.5792,1117075,0.9765625
5.7,0,-135.1158,1137976,0.9765625
5.71,0,-12.40551,1164959,0.9765625
5.72,0,-12.40551,1197198,0.9765625
5.73,0,297.2411,1233915,0.9765625
5.74,0,297.2411,1274367,0.9765625
5.75,0,180.7149,1317796,0.9765625
5.76,0,-393.575,1363558,0.9765625
5.77,0,-393.575,1411250,0.9765625
5.78,0,129.2602,1460698,0.9765625
5.79,0,229.3676,1511810,0.9765625
5.8,0,-138.1308,1564346,0.9765625
5.81,0,-377.8839,1617791,0.9765625
5.82,0,-377.8839,1671452,0.9765625
5.83,0,-346.1033,1724645,0.9765625
5.84,0,-346.1033,1776776,0.9765625
5.85,0,433.4317,1827334,0.9765625
5.86,0,-399.0271,1875964,0.9765625
5.87,0,-399.0271,1922741,0.9765625
5.88,0,-322.4053,1968442,0.9765625
5.89,0,-322.4053,2014413,0.9765625
5.9,0,-262.5061,2062063,0.9765625
5.91,0,188.8343,2112324,0.9765625
5.92,0,325.6211,2165423,0.9765625
5.93,0,162.282,2220984,0.9765625
5.94,0,162.282,2278266,0.9765625
5.95,0,61.45799,2336382,0.9765625
5.96,0,36.37418,2394522,0.9765625
5.97,0,36.37418,2452061,0.9765625
5.98,0,34.90593,2508505,0.9765625
5.99,0,32.83698,2563386,0.9765625
6,0,27.61877,2616201,0.9765625
6.01,0,27.61877,2666408,0.9765625
6.02,0,22.21192,2713471,0.9765625
6.03,0,17.7258,2756920,0.9765625
6.04,0,17.7258,2796369,0.9765625
6.05,0,14.25449,2831495,0.9765625
6.06,0,11.49372,2862022,0.9765625
6.07,0,9.293555,2887715,0.9765625
6.08,0,7.473187,2908390,0.9765625
6.09,0,7.473187,2923918,0.9765625
6.1,0,5.989876,2934223,0.9765625
6.11,0,5.989876,2939269,0.96875
6.12,0,4.724243,2939058,0.96875
6.13,0,3.002705,2933627,0.96875
6.14,0,3.002705,2923051,0.21875
6.15,0,2.35382,2907434,0.1875
6.16,0,2.35382,2886908,0.1640625
6.17,0,1.785928,2861628,0.140625
6.18,0,1.362026,2831768,0.125
6.19,0,1.097756,2797524,0.109375
6.2,0,0.7203987,2759105,0.09375
6.21,0,0.7203987,2716735,0.0859375
6.22,0,0.4230258,2670649,0.078125
6.23,0,0.3110423,2621088,0.0703125
6.24,0,0.3110423,2568300,0.0625
6.25,0,0.1167578,2512538,0.0546875
6.26,0,0.0219311,2454060,0.046875
6.27,0,-0.1214837,2393123,0.0390625
6.28,0,-0.1735024,2329983,0.0390625
6.29,0,-0.1735024,2264895,0.03125
6.3,0,-0.285776,2198111,0.03125
6.31,0,-0.285776,2129880,0.03125
6.32,0,-0.3349695,2060446,0.0234375
6.33,0,-0.4020785,1990044,0.0234375
6.34,0,-0.4013288,1918905,0.0234375
6.35,0,-0.4549593,1847251,0.0234375
6.36,0,-0.4549593,1775297,0.0234375
6.37,0,-0.4573053,1703248,0.0234375
6.38,0,-0.4573053,1631302,0.0234375
6.39,0,-0.5026301,1559644,0.0234375
6.4,0,-0.5477324,1488452,0.015625
6.41,0,-0.5477324,1417892,0.015625
6.42,0,-0.5511836,1348123,0.015625
6.43,0,-0.5511836,1279289,0.015625
6.44,0,-0.5495415,1211527,0.015625
6.45,0,-0.586597,1144963,0.015625
6.46,0,-0.5816249,1079712,0.015625
6.47,0,-0.6063645,1015879,0.015625
6.48,0,-0.6063645,953559.6,0.015625
6.49,0,-0.6060603,892839.3,0.015625
6.5,0,-0.6296511,833793.9,0.015625
6.51,0,-0.6296511,776489.8,0.015625
6.52,0,-0.5497594,720984.4,0.015625
6.53,0,-0.5497594,667326.2,0.015625
6.54,0,-0.6597298,615555.3,0.015625
6.55,0,-0.6172965,565703.6,0.015625
6.56,0,-0.6172965,517795.1,0.015625
6.57,0,-0.6040776,471846.6,0.015625
6.58,0,-0.6040776,427867.8,0.015625
6.59,0,-0.6320538,385861.7,0.015625
6.6,0,-0.5895399,345824.9,0.015625
6.61,0,-0.6373523,307747.9,0.015625
6.62,0,-0.619366,271615.9,0.015625
6.63,0,-0.619366,237408.5,0.015625
6.64,0,-0.6324112,205101,0.015625
6.65,0,-0.6324112,174663.9,0.015625
6.66,0,-0.6489321,146063.7,0.015625
6.67,0,-0.657582,119263.2,0.015625
6.68,0,-0.657582,94221.63,0.015625
6.69,0,-0.6045653,70895.25,0.015625
6.7,0,-0.6045653,49237.66,0.015625
6.71,0,-0.6118767,29200.08,0.015625
6.72,0,-0.6027158,10731.72,0.015625
6.73,0,-0.6027158,-6219.996,0.015625
6.74,0,-0.6613755,-21709.13,0.015625
6.75,0,-0.6613755,-35790.95,0.015625
6.76,0,-0.663604,-48521.67,0.015625
6.77,0,-0.6311774,-59958.16,0.015625
6.78,0,-0.6311774,-70157.71,0.015625
6.79,0,-0.632045,-79177.84,0.015625
6.8,0,-0.632045,-87076.03,0.015625
6.81,0,-0.6172359,-93909.65,0.015625
6.82,0,-0.672501,-99735.68,0.015625
6.83,0,-0.672501,-104610.6,0.015625
6.84,0,-0.6240705,-108590.1,0.015625
6.85,0,-0.6240705,-111729,0.015625
6.86,0,-0.6082993,-114081.5,0.015625
6.87,0,-0.7692798,-115700.2,0.015625
6.88,0,-0.7692798,-116636.8,0.015625
