Time,Pressure,ID
1.38,-2,0
1.39,-2,0
1.4,-2,0
1.41,-2,0
1.42,-2,0
1.43,-2,0
1.44,-2,0
1.45,-2,0
1.46,-2,0
1.47,124,0
1.48,668,0
1.49,735,0
1.5,2234,0
1.51,2416,0
1.52,3916,0
1.53,4764,0
1.54,4816,0
1.55,5118,0
1.56,5125,0
1.57,5151,0
1.58,5173,0
1.59,5173,0
1.6,5170,0
1.61,5166,0
1.62,5151,0
1.63,5144,0
1.64,5140,0
1.65,5129,0
1.66,5129,0
1.67,5121,0
1.68,5132,0
1.69,5132,0
1.7,5136,0
1.71,5136,0
1.72,5132,0
1.73,5129,0
1.74,5125,0
1.75,5118,0
1.76,5121,0
1.77,5114,0
1.78,5114,0
1.79,5106,0
1.8,5103,0
1.81,5103,0
1.82,5099,0
1.83,5095,0
1.84,5095,0
1.85,5077,0
1.86,5077,0
1.87,5062,0
1.88,5062,0
1.89,5054,0
1.9,5047,0
1.91,5047,0
1.92,5039,0
1.93,5039,0
1.94,5036,0
1.95,5032,0
1.96,5032,0
1.97,5028,0
1.98,5028,0
1.99,5025,0
2,5021,0
2.01,5021,0
2.02,5017,0
2.03,5017,0
2.04,5013,0
2.05,5013,0
2.06,5010,0
2.07,5010,0
2.08,5006,0
2.09,4998,0
2.1,4998,0
2.11,4998,0
2.12,4995,0
2.13,4995,0
2.14,4991,0
2.15,4991,0
2.16,4987,0
2.17,4987,0
2.18,4984,0
2.19,4984,0
2.2,4984,0
2.21,4980,0
2.22,4980,0
2.23,4976,0
2.24,4976,0
2.25,4976,0
2.26,4972,0
2.27,4972,0
2.28,4969,0
2.29,4969,0
2.3,4969,0
2.31,4965,0
2.32,4965,0
2.33,4961,0
2.34,4961,0
2.35,4961,0
2.36,4961,0
2.37,4958,0
2.38,4958,0
2.39,4954,0
2.4,4958,0
2.41,4954,0
2.42,4954,0
2.43,4954,0
2.44,4950,0
2.45,4950,0
2.46,4946,0
2.47,4946,0
2.48,4946,0
2.49,4943,0
2.5,4946,0
2.51,4943,0
2.52,4943,0
2.53,4939,0
2.54,4939,0
2.55,4939,0
2.56,4939,0
2.57,4935,0
2.58,4935,0
2.59,4935,0
2.6,4932,0
2.61,4932,0
2.62,4932,0
2.63,4932,0
2.64,4932,0
2.65,4928,0
2.66,4928,0
2.67,4928,0
2.68,4928,0
2.69,4924,0
2.7,4924,0
2.71,4924,0
2.72,4917,0
2.73,4917,0
2.74,4917,0
2.75,4917,0
2.76,4913,0
2.77,4913,0
2.78,4913,0
2.79,4913,0
2.8,4913,0
2.81,4909,0
2.82,4913,0
2.83,4909,0
2.84,4909,0
2.85,4909,0
2.86,4905,0
2.87,4905,0
2.88,4905,0
2.89,4905,0
2.9,4905,0
2.91,4902,0
2.92,4902,0
2.93,4902,0
2.94,4902,0
2.95,4902,0
2.96,4898,0
2.97,4898,0
2.98,4894,0
2.99,4898,0
3,4898,0
3.01,4894,0
3.02,4894,0
3.03,4894,0
3.04,4898,0
3.05,4891,0
3.06,4891,0
3.07,4891,0
3.08,4887,0
3.09,4891,0
3.1,4891,0
3.11,4887,0
3.12,4887,0
3.13,4887,0
3.14,4887,0
3.15,4887,0
3.16,4887,0
3.17,4883,0
3.18,4883,0
3.19,4883,0
3.2,4883,0
3.21,4883,0
3.22,4879,0
3.23,4883,0
3.24,4879,0
3.25,4879,0
3.26,4879,0
3.27,4879,0
3.28,4879,0
3.29,4876,0
3.3,4876,0
3.31,4876,0
3.32,4876,0
3.33,4876,0
3.34,4876,0
3.35,4872,0
3.36,4872,1
3.37,4872,1
3.38,4872,1
3.39,4872,1
3.4,4872,1
3.41,4868,1
3.42,4868,1
3.43,4868,1
3.44,4868,1
3.45,4868,1
3.46,4868,1
3.47,4868,1
3.48,4868,1
3.49,4868,1
3.5,4865,1
3.51,4865,1
3.52,4865,1
3.53,4865,1
3.54,4865,1
3.55,4868,1
3.56,4861,1
3.57,4861,1
3.58,4861,1
3.59,4861,1
3.6,4861,1
3.61,4861,1
3.62,4857,1
3.63,4861,1
3.64,4861,1
3.65,4861,1
3.66,4857,1
3.67,4857,1
3.68,4857,1
3.69,4857,1
3.7,4857,1
3.71,4853,1
3.72,4857,1
3.73,4853,1
3.74,4853,1
3.75,4853,1
3.76,4853,1
3.77,4853,1
3.78,4853,1
3.79,4850,1
3.8,4850,1
3.81,4850,1
3.82,4850,1
3.83,4850,1
3.84,4850,1
3.85,4853,1
3.86,4850,1
3.87,4850,1
3.88,4846,1
3.89,4846,1
3.9,4850,1
3.91,4846,1
3.92,4846,1
3.93,4846,1
3.94,4846,1
3.95,4846,1
3.96,4842,1
3.97,4842,1
3.98,4842,1
3.99,4842,1
4,4846,1
4.01,4842,1
4.02,4842,1
4.03,4842,1
4.04,4835,1
4.05,4835,1
4.06,4835,1
4.07,4835,1
4.08,4835,1
4.09,4835,1
4.1,4835,1
4.11,4831,1
4.12,4835,1
4.13,4831,1
4.14,4831,1
4.15,4831,1
4.16,4835,1
4.17,4831,1
4.18,4831,1
4.19,4831,1
4.2,4827,1
4.21,4831,1
4.22,4827,1
4.23,4827,1
4.24,4831,1
4.25,4827,1
4.26,4827,1
4.27,4827,1
4.28,4827,1
4.29,4827,1
4.3,4827,1
4.31,4827,1
4.32,4827,1
4.33,4824,1
4.34,4827,1
4.35,4827,1
4.36,4816,1
4.37,4816,1
4.38,4794,1
4.39,4790,1
4.4,4731,1
4.41,4574,1
4.42,4559,1
4.43,4444,1
4.44,4437,1
4.45,4366,1
4.46,4321,1
4.47,4318,1
4.48,4303,1
4.49,4299,1
4.5,4295,1
4.51,4295,1
4.52,4288,1
4.53,4284,1
4.54,4284,1
4.55,4288,1
4.56,4288,1
4.57,4292,1
4.58,4292,1
4.59,4292,1
4.6,4288,1
4.61,4284,1
4.62,4284,1
4.63,4370,1
4.64,4377,1
4.65,4485,1
4.66,4492,1
4.67,4578,1
4.68,4626,1
4.69,4626,1
4.7,4652,1
4.71,4652,1
4.72,4682,1
4.73,4708,1
4.74,4708,1
4.75,4731,1
4.76,4738,1
4.77,4753,1
4.78,4753,1
4.79,4772,1
4.8,4779,1
4.81,4779,1
4.82,4786,1
4.83,4790,1
4.84,4824,1
4.85,4902,1
4.86,4905,1
4.87,4950,1
4.88,4954,1
4.89,5010,1
4.9,5058,1
4.91,5062,1
4.92,5099,1
4.93,5103,1
4.94,5132,1
4.95,5173,1
4.96,5177,1
4.97,5214,1
4.98,5218,1
4.99,5263,1
5,5304,1
5.01,5304,1
5.02,5345,1
5.03,5345,1
5.04,5382,1
5.05,5419,1
5.06,5419,1
5.07,5452,1
5.08,5456,1
5.09,5490,1
5.1,5493,1
5.11,5527,1
5.12,5564,1
5.13,5564,1
5.14,5598,1
5.15,5601,1
5.16,5631,1
5.17,5668,1
5.18,5672,1
5.19,5705,1
5.2,5705,1
5.21,5743,1
5.22,5776,1
5.23,5780,1
5.24,5817,1
5.25,5817,1
5.26,5843,1
5.27,5728,1
5.28,5698,1
5.29,5449,1
5.3,5419,1
5.31,5132,1
5.32,4541,1
5.33,4496,1
5.34,4072,1
5.35,4035,1
5.36,3886,1
5.37,3834,1
5.38,3838,1
5.39,3867,1
5.4,3871,1
5.41,3882,1
5.42,3882,1
5.43,3893,1
5.44,3912,1
5.45,3916,1
5.46,3934,1
5.47,3934,1
5.48,3946,1
5.49,3964,1
5.5,3964,1
5.51,3979,1
5.52,3979,1
5.53,3986,1
5.54,4013,1
5.55,4031,1
5.56,4452,1
5.57,4500,1
5.58,4958,1
5.59,5411,1
5.6,5430,1
5.61,5672,1
5.62,5679,1
5.63,5769,1
5.64,5806,1
5.65,5806,1
5.66,5817,1
5.67,5817,1
5.68,5817,1
5.69,5817,1
5.7,5813,1
5.71,5813,1
5.72,5813,1
5.73,5810,1
5.74,5810,1
5.75,5806,1
5.76,5806,1
5.77,5806,1
5.78,5798,1
5.79,5798,1
5.8,5798,1
5.81,5821,1
5.82,5821,1
5.83,5854,1
5.84,5854,1
5.85,5877,1
5.86,5891,1
5.87,5891,1
5.88,5903,1
5.89,5903,1
5.9,5925,1
5.91,5951,1
5.92,5955,1
5.93,5988,1
5.94,5996,1
5.95,6003,1
5.96,6018,1
5.97,6022,1
5.98,6033,1
5.99,6033,1
6,6051,1
6.01,6051,1
6.02,6059,1
6.03,6066,1
6.04,6066,1
6.05,6070,1
6.06,6070,1
6.07,6070,1
6.08,6070,1
6.09,6070,1
6.1,6070,1
6.11,6070,1
6.12,6070,1
6.13,6066,1
6.14,6070,1
6.15,6070,1
6.16,6070,1
6.17,5936,1
6.18,5650,1
6.19,5616,1
6.2,5337,1
6.21,5311,1
6.22,4954,1
6.23,4373,1
6.24,4329,1
6.25,4053,1
6.26,4046,1
6.27,3927,1
6.28,3923,1
6.29,3927,1
6.3,3949,1
6.31,3949,1
6.32,3964,1
6.33,3968,1
6.34,3986,1
6.35,4009,1
6.36,4009,1
6.37,4024,1
6.38,4020,1
6.39,4035,1
6.4,4061,1
6.41,4065,1
6.42,4079,1
6.43,4079,1
6.44,4087,1
6.45,4106,1
6.46,4106,1
6.47,4124,1
6.48,4124,1
6.49,4139,1
6.5,4143,1
6.51,4143,1
6.52,4158,1
6.53,4154,1
6.54,4165,1
6.55,4173,1
6.56,4173,1
6.57,4184,1
6.58,4184,1
6.59,4191,1
6.6,4191,1
6.61,4202,1
6.62,4210,1
6.63,4210,1
6.64,4217,1
6.65,4217,1
6.66,4225,1
6.67,4228,1
6.68,4228,1
6.69,4236,1
6.7,4236,1
6.71,4239,1
6.72,4247,1
6.73,4251,1
6.74,4254,1
6.75,4251,1
6.76,4254,1
6.77,4262,1
6.78,4262,1
6.79,4269,1
6.8,4266,1
6.81,4269,1
6.82,4273,1
6.83,4273,1
6.84,4277,1
6.85,4284,1
6.86,4284,1
6.87,4288,1
6.88,4288,1
6.89,4292,1
6.9,4292,1
6.91,4295,1
6.92,4299,1
6.93,4299,1
6.94,4299,1
6.95,4299,1
6.96,4303,1
6.97,4306,1
6.98,4306,1
6.99,4310,1
7,4310,1
7.01,4310,1
7.02,4310,1
7.03,4310,1
7.04,4321,1
7.05,4318,1
7.06,4318,1
7.07,4318,1
7.08,4314,1
7.09,4429,1
7.1,4448,1
7.11,4597,1
7.12,4615,1
7.13,4690,1
7.14,4731,1
7.15,4734,1
7.16,4764,1
7.17,4764,1
7.18,4775,1
7.19,4783,1
7.2,4783,1
7.21,4786,1
7.22,4790,1
7.23,4798,1
7.24,4798,1
7.25,4842,1
7.26,4924,1
7.27,4932,1
7.28,5010,1
7.29,5017,1
7.3,5073,1
7.31,5114,1
7.32,5118,1
7.33,5136,1
7.34,5136,1
7.35,5144,1
7.36,5151,1
7.37,5151,1
7.38,5155,1
7.39,5155,1
7.4,5196,1
7.41,5266,1
7.42,5274,1
7.43,5341,1
7.44,5348,1
7.45,5397,1
7.46,5434,1
7.47,5434,1
7.48,5449,1
7.49,5449,1
7.5,5456,1
7.51,5464,1
7.52,5460,1
7.53,5493,1
7.54,5501,1
7.55,5553,1
7.56,5564,1
7.57,5620,1
7.58,5665,1
7.59,5672,1
7.6,5687,1
7.61,5687,1
7.62,5698,1
7.63,5728,1
7.64,5731,1
7.65,5769,1
7.66,5772,1
7.67,5810,1
7.68,5836,1
7.69,5839,1
7.7,5858,1
7.71,5862,1
7.72,5891,1
7.73,5925,1
7.74,5925,1
7.75,5955,1
7.76,5955,1
7.77,5984,1
7.78,6011,1
7.79,6014,1
7.8,6029,1
7.81,6029,1
7.82,6037,1
7.83,6048,1
7.84,6048,1
7.85,6051,1
7.86,6048,1
7.87,6051,1
7.88,6051,1
7.89,6055,1
7.9,6070,1
7.91,6070,1
7.92,6081,1
7.93,6081,1
7.94,6085,1
7.95,6089,1
7.96,6085,1
7.97,6092,1
7.98,6092,1
7.99,6092,1
8,6089,1
8.01,6089,1
8.02,6092,1
8.03,6092,1
8.04,6092,1
8.05,5951,1
8.059999,5925,1
8.07,5650,1
8.08,5616,1
8.09,5326,1
8.099999,4857,1
8.11,4809,1
8.12,4269,1
8.13,4232,1
8.139999,3953,1
8.15,3949,1
8.16,3916,1
8.17,3927,1
8.179999,3927,1
8.19,3949,1
8.2,3949,1
8.21,3964,1
8.22,3994,1
8.23,3994,1
8.24,4024,1
8.25,4027,1
8.26,4046,1
8.27,4061,1
8.28,4065,1
8.29,4087,1
8.3,4091,1
8.309999,4102,1
8.32,4113,1
8.33,4113,1
8.34,4135,1
8.349999,4135,1
8.36,4150,1
8.37,4161,1
8.38,4161,1
8.389999,4169,1
8.4,4169,1
8.41,4180,1
8.42,4191,1
8.429999,4191,1
8.44,4202,1
8.45,4202,1
8.46,4213,1
8.47,4213,1
8.48,4221,1
8.49,4232,1
8.5,4232,1
8.51,4236,1
8.52,4236,1
8.53,4243,1
8.54,4251,1
8.55,4251,1
8.559999,4258,1
8.57,4258,1
8.58,4266,1
8.59,4269,1
8.599999,4273,1
8.61,4478,1
8.62,4500,1
8.63,4742,1
8.639999,4980,1
8.65,5006,1
8.66,5144,1
8.67,5151,1
8.679999,5218,1
8.69,5255,1
8.7,5259,1
8.71,5263,1
8.72,5263,1
8.73,5266,1
8.74,5266,1
8.75,5266,1
8.76,5270,1
8.77,5270,1
8.78,5281,1
8.79,5285,1
8.8,5311,1
8.809999,5345,1
8.82,5348,1
8.83,5371,1
8.84,5374,1
8.849999,5389,1
8.86,5423,1
8.87,5426,1
8.88,5452,1
8.889999,5456,1
8.9,5493,1
8.91,5527,1
8.92,5531,1
8.929999,5568,1
8.94,5568,1
8.95,5594,1
8.96,5624,1
8.97,5624,1
8.98,5661,1
8.99,5661,1
9,5687,1
9.01,5717,1
9.02,5720,1
9.03,5746,1
9.04,5750,1
9.05,5772,1
9.059999,5806,1
9.07,5810,1
9.08,5843,1
9.09,5847,1
9.099999,5873,1
9.11,5877,1
9.12,5903,1
9.13,5929,1
9.139999,5932,1
9.15,5958,1
9.16,5966,1
9.17,5988,1
9.179999,6011,1
9.19,6011,1
9.2,6025,1
9.21,6029,1
9.22,6037,1
9.23,6040,1
9.24,6040,1
9.25,6040,1
9.26,6048,1
9.27,6048,1
9.28,6048,1
9.29,6048,1
9.3,6048,1
9.309999,6048,1
9.32,6048,1
9.33,6048,1
9.34,6048,1
9.349999,6048,1
9.36,6048,1
9.37,6040,1
9.38,6040,1
9.389999,6040,1
9.4,6040,1
9.41,6040,1
9.42,6037,1
9.429999,6040,1
9.44,6040,1
9.45,6037,1
9.46,6037,1
9.469999,6037,1
9.48,6037,1
9.49,6037,1
9.5,6033,1
9.51,6033,1
9.52,6033,1
9.53,6033,1
9.54,6029,1
9.55,6037,1
9.559999,6037,1
9.57,6055,1
9.58,6055,1
9.59,6066,1
9.599999,6070,1
9.61,6070,1
9.62,6074,1
9.63,6074,1
9.639999,6078,1
9.65,6074,1
9.66,6074,1
9.67,6074,1
9.679999,6074,1
9.69,6078,1
9.7,6078,1
9.71,6078,1
9.719999,6074,1
9.73,6074,1
9.74,6074,1
9.75,6074,1
9.76,6074,1
9.77,6078,1
9.78,6074,1
9.79,5839,1
9.8,5824,1
9.809999,5661,1
9.82,5393,1
9.83,5378,1
9.84,5129,1
9.849999,5118,1
9.86,4950,1
9.87,4857,1
9.88,4850,1
9.889999,4812,1
9.9,4809,1
9.91,4790,1
9.92,4779,1
9.929999,4779,1
9.94,4775,1
9.95,4775,1
9.96,4772,1
9.969999,4768,1
9.98,4768,1
9.99,4768,1
10,4768,1
10.01,4768,1
10.02,4768,1
10.03,4768,1
10.04,4764,1
10.05,4768,1
10.06,4764,1
10.07,4764,1
10.08,4764,1
10.09,4764,1
10.1,4764,1
10.11,4764,1
10.12,4764,1
10.13,4764,1
10.14,4764,1
10.15,4764,1
10.16,4764,1
10.17,4764,1
10.18,4764,1
10.19,4764,1
10.2,4764,1
10.21,4764,1
10.22,4764,1
10.23,4757,1
10.24,4764,1
10.25,4764,1
10.26,4768,1
10.27,4757,1
10.28,4757,1
10.29,4757,1
10.3,4757,1
10.31,4757,1
10.32,4757,1
10.33,4757,1
10.34,4757,1
10.35,4757,1
10.36,4757,1
10.37,4757,1
10.38,4757,1
10.39,4757,1
10.4,4757,1
10.41,4757,1
10.42,4757,1
10.43,4757,1
10.44,4757,1
10.45,4757,1
10.46,4757,1
10.47,4757,1
10.48,4757,1
10.49,4757,1
10.5,4757,1
10.51,4757,1
10.52,4757,1
10.53,4753,1
10.54,4753,1
10.55,4753,1
10.56,4753,1
10.57,4753,1
10.58,4753,1
10.59,4753,1
10.6,4753,1
10.61,4764,1
10.62,4764,1
10.63,4790,1
10.64,4794,1
10.65,4824,1
10.66,4827,1
10.67,4850,1
10.68,4857,1
10.69,4861,1
10.7,4861,1
10.71,4865,1
10.72,4883,1
10.73,4917,1
10.74,4917,1
10.75,4954,1
10.76,4958,1
10.77,4991,1
10.78,5028,1
10.79,5028,1
10.8,5054,1
10.81,5054,1
10.82,5092,1
10.83,5129,1
10.84,5132,1
10.85,5173,1
10.86,5173,1
10.87,5207,1
10.88,5255,1
10.89,5259,1
10.9,5274,1
10.91,5278,1
10.92,5307,1
10.93,5311,1
10.94,5345,1
10.95,5378,1
10.96,5382,1
10.97,5415,1
10.98,5423,1
10.99,5449,1
11,5490,1
11.01,5490,1
11.02,5519,1
11.03,5523,1
11.04,5553,1
11.05,5590,1
11.06,5590,1
11.07,5612,1
11.08,5616,1
11.09,5646,1
11.1,5679,1
11.11,5679,1
11.12,5713,1
11.13,5713,1
11.14,5746,1
11.15,5772,1
11.16,5772,1
11.17,5806,1
11.18,5806,1
11.19,5839,1
11.2,5869,1
11.21,5873,1
11.22,5903,1
11.23,5903,1
11.24,5921,1
11.25,5925,1
11.26,5944,1
11.27,5977,1
11.28,5981,1
11.29,6003,1
11.3,6007,1
11.31,6018,1
11.32,6025,1
11.33,6029,1
11.34,6033,1
11.35,6033,1
11.36,6037,1
11.37,6033,1
11.38,6033,1
11.39,6037,1
11.4,6037,1
11.41,6037,1
11.42,6037,1
11.43,6037,1
11.44,6033,1
11.45,6037,1
11.46,6037,1
11.47,6037,1
11.48,6033,1
11.49,6037,1
11.5,6037,1
11.51,6033,1
11.52,6040,1
11.53,6040,1
11.54,6055,1
11.55,6059,1
11.56,6059,1
11.57,6055,1
11.58,6063,1
11.59,6066,1
11.6,6063,1
11.61,6066,1
11.62,6066,1
11.63,6066,1
11.64,6066,1
11.65,6066,1
11.66,6070,1
11.67,6066,1
11.68,6066,1
11.69,6066,1
11.7,6066,1
11.71,6066,1
11.72,6066,1
11.73,6066,1
11.74,6066,1
11.75,6063,1
11.76,6066,1
11.77,6066,1
11.78,6063,1
11.79,6066,1
11.8,6063,1
11.81,6063,1
11.82,6063,1
11.83,6063,1
11.84,6063,1
11.85,6063,1
11.86,6063,1
11.87,6063,1
11.88,6059,1
11.89,6059,1
11.9,6063,1
11.91,6059,1
11.92,6063,1
11.93,6059,1
11.94,6059,1
11.95,6059,1
11.96,6059,1
11.97,6059,1
11.98,6059,1
11.99,6059,1
12,6055,1
12.01,6059,1
12.02,6063,1
12.03,5936,1
12.04,5910,1
12.05,5676,1
12.06,5426,1
12.07,5408,1
12.08,5203,1
12.09,5188,1
12.1,5043,1
12.11,4961,1
12.12,4950,1
12.13,4913,1
12.14,4909,1
12.15,4891,1
12.16,4879,1
12.17,4879,1
12.18,4872,1
12.19,4872,1
12.2,4868,1
12.21,4872,1
12.22,4868,1
12.23,4865,1
12.24,4865,1
12.25,4865,1
12.26,4865,1
12.27,4865,1
12.28,4861,1
12.29,4861,1
12.3,4861,1
12.31,4861,1
12.32,4850,1
12.33,4827,1
12.34,4827,1
12.35,4812,1
12.36,4812,1
12.37,4798,1
12.38,4786,1
12.39,4790,1
12.4,4783,1
12.41,4783,1
12.42,4779,1
12.43,4775,1
12.44,4775,1
12.45,4772,1
12.46,4772,1
12.47,4772,1
12.48,4772,1
12.49,4772,1
12.5,4768,1
12.51,4772,1
12.52,4772,1
12.53,4772,1
12.54,4768,1
12.55,4768,1
12.56,4772,1
12.57,4768,1
12.58,4768,1
12.59,4768,1
12.6,4768,1
12.61,4768,1
12.62,4786,1
12.63,4786,1
12.64,4872,1
12.65,4991,1
12.66,4998,1
12.67,5073,1
12.68,5084,1
12.69,5114,1
12.7,5132,1
12.71,5132,1
12.72,5136,1
12.73,5136,1
12.74,5140,1
12.75,5140,1
12.76,5140,1
12.77,5140,1
12.78,5140,1
12.79,5140,1
12.8,5140,1
12.81,5155,1
12.82,5211,1
12.83,5218,1
12.84,5281,1
12.85,5289,1
12.86,5337,1
12.87,5367,1
12.88,5371,1
12.89,5385,1
12.9,5389,1
12.91,5397,1
12.92,5423,1
12.93,5423,1
12.94,5467,1
12.95,5475,1
12.96,5519,1
12.97,5564,1
12.98,5568,1
12.99,5590,1
13,5590,1
13.01,5605,1
13.02,5609,1
13.03,5612,1
13.04,5624,1
13.05,5624,1
13.06,5672,1
13.07,5739,1
13.08,5765,1
13.09,5787,1
13.1,5791,1
13.11,5824,1
13.12,5824,1
13.13,5843,1
13.14,5851,1
13.15,5851,1
13.16,5858,1
13.17,5858,1
13.18,5873,1
13.19,5921,1
13.2,5925,1
13.21,5973,1
13.22,5977,1
13.23,6007,1
13.24,6022,1
13.25,6025,1
13.26,6037,1
13.27,6029,1
13.28,6037,1
13.29,6040,1
13.3,6040,1
13.31,6040,1
13.32,6040,1
13.33,6040,1
13.34,6048,1
13.35,6048,1
13.36,6048,1
13.37,6048,1
13.38,6040,1
13.39,6048,1
13.4,6040,1
13.41,6048,1
13.42,6048,1
13.43,6048,1
13.44,6048,1
13.45,6048,1
13.46,6040,1
13.47,6048,1
13.48,6040,1
13.49,6048,1
13.5,6040,1
13.51,6040,1
13.52,6040,1
13.53,6040,1
13.54,6040,1
13.55,5918,1
13.56,5624,1
13.57,5594,1
13.58,5318,1
13.59,5296,1
13.6,4995,1
13.61,4630,1
13.62,4604,1
13.63,4321,1
13.64,4318,1
13.65,4266,1
13.66,4262,1
13.67,4266,1
13.68,4295,1
13.69,4299,1
13.7,4325,1
13.71,4325,1
13.72,4340,1
13.73,4373,1
13.74,4377,1
13.75,4407,1
13.76,4411,1
13.77,4426,1
13.78,4444,1
13.79,4448,1
13.8,4463,1
13.81,4466,1
13.82,4485,1
13.83,4504,1
13.84,4504,1
13.85,4515,1
13.86,4515,1
13.87,4533,1
13.88,4548,1
13.89,4548,1
13.9,4556,1
13.91,4559,1
13.92,4571,1
13.93,4589,1
13.94,4593,1
13.95,4719,1
13.96,4731,1
13.97,5036,1
13.98,5382,1
13.99,5404,1
14,5594,1
14.01,5601,1
14.02,5676,1
14.03,5679,1
14.04,5705,1
14.05,5717,1
14.06,5717,1
14.07,5720,1
14.08,5720,1
14.09,5720,1
14.1,5720,1
14.11,5720,1
14.12,5720,1
14.13,5720,1
14.14,5717,1
14.15,5717,1
14.16,5717,1
14.17,5717,1
14.18,5713,1
14.19,5717,1
14.2,5750,1
14.21,5750,1
14.22,5780,1
14.23,5780,1
14.24,5795,1
14.25,5810,1
14.26,5810,1
14.27,5817,1
14.28,5821,1
14.29,5836,1
14.3,5865,1
14.31,5869,1
14.32,5899,1
14.33,5903,1
14.34,5921,1
14.35,5921,1
14.36,5932,1
14.37,5944,1
14.38,5940,1
14.39,5947,1
14.4,5944,1
14.41,5772,1
14.42,5441,1
14.43,5419,1
14.44,4652,1
14.45,4571,1
14.46,3730,1
14.47,4377,1
14.48,4437,1
14.49,5218,1
14.5,5285,1
14.51,5795,1
14.52,6081,1
14.53,6100,1
14.54,6185,1
14.55,6189,1
14.56,6223,1
14.57,6234,1
14.58,6237,1
14.59,6241,1
14.6,6241,1
14.61,6245,1
14.62,6241,1
14.63,6245,1
14.64,6245,1
14.65,6245,1
14.66,6245,1
14.67,6245,1
14.68,6241,1
14.69,6241,1
14.7,6241,1
14.71,6237,1
14.72,6241,1
14.73,6237,1
14.74,6237,1
14.75,6237,1
14.76,6237,1
14.77,6237,1
14.78,6234,1
14.79,6234,1
14.8,6234,1
14.81,6234,1
14.82,6234,1
14.83,6074,1
14.84,5739,1
14.85,5709,1
14.86,5289,1
14.87,5233,1
14.88,3890,1
14.89,2695,1
14.9,2614,1
14.91,2189,1
14.92,2174,1
14.93,2041,1
14.94,2029,1
14.95,2026,1
14.96,2041,1
14.97,2041,1
14.98,2052,1
14.99,2055,1
15,2081,1
15.01,2108,1
15.02,2111,1
15.03,2126,1
15.04,2126,1
15.05,2145,1
15.06,2171,1
15.07,2174,1
15.08,2182,1
15.09,2182,1
15.1,2197,1
15.11,2219,1
15.12,2219,1
15.13,2234,1
15.14,2234,1
15.15,2241,1
15.16,2253,1
15.17,2256,1
15.18,2268,1
15.19,2268,1
15.2,2282,1
15.21,2294,1
15.22,2294,1
15.23,2305,1
15.24,2301,1
15.25,2312,1
15.26,2312,1
15.27,2323,1
15.28,2331,1
15.29,2331,1
15.3,2338,1
15.31,2338,1
15.32,2346,1
15.33,2357,1
15.34,2357,1
15.35,2364,1
15.36,2364,1
15.37,2372,1
15.38,2379,1
15.39,2379,1
15.4,2387,1
15.41,2387,1
15.42,2390,1
15.43,2401,1
15.44,2401,1
15.45,2405,1
15.46,2409,1
15.47,2409,1
15.48,2416,1
15.49,2420,1
15.5,2424,1
15.51,2424,1
15.52,2427,1
